episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,0.0,10000
11.0,2.8,11000
12.0,1.9,12000
13.0,3.9,13000
14.0,3.0,14000
15.0,1.9,15000
16.0,4.8,16000
17.0,12.0,17000
18.0,3.2,18000
19.0,16.8,19000
20.0,6.3,20000
21.0,99.9,21000
22.0,128.1,22000
23.0,119.8,23000
24.0,130.4,24000
25.0,122.0,25000
26.0,121.4,26000
27.0,139.3,27000
28.0,21.7,28000
29.0,92.7,29000
30.0,204.5,30000
31.0,200.0,31000
32.0,133.2,32000
33.0,304.2,33000
34.0,298.4,34000
35.0,264.6,35000
36.0,176.5,36000
37.0,226.4,37000
38.0,303.3,38000
39.0,380.1,39000
40.0,265.5,40000
41.0,251.7,41000
42.0,235.6,42000
43.0,440.3,43000
44.0,152.7,44000
45.0,297.8,45000
46.0,420.8,46000
47.0,432.0,47000
48.0,422.8,48000
49.0,514.1,49000
50.0,511.6,50000
51.0,562.5,51000
52.0,543.8,52000
53.0,600.5,53000
54.0,627.5,54000
55.0,625.5,55000
56.0,646.3,56000
57.0,643.1,57000
58.0,637.8,58000
59.0,650.6,59000
60.0,673.2,60000
61.0,671.4,61000
62.0,655.8,62000
63.0,679.4,63000
64.0,692.1,64000
65.0,682.3,65000
66.0,690.8,66000
67.0,683.1,67000
68.0,690.4,68000
69.0,699.4,69000
70.0,691.9,70000
71.0,721.7,71000
72.0,730.7,72000
73.0,720.3,73000
74.0,731.4,74000
75.0,725.8,75000
76.0,744.3,76000
77.0,741.0,77000
78.0,744.3,78000
79.0,736.5,79000
80.0,744.2,80000
81.0,741.8,81000
82.0,724.2,82000
83.0,727.9,83000
84.0,734.9,84000
85.0,728.2,85000
86.0,754.9,86000
87.0,746.8,87000
88.0,754.7,88000
89.0,744.5,89000
90.0,783.1,90000
91.0,777.4,91000
92.0,777.5,92000
93.0,797.2,93000
94.0,771.8,94000
95.0,792.3,95000
96.0,796.8,96000
97.0,801.3,97000
98.0,807.6,98000
99.0,797.9,99000
100.0,807.3,100000
101.0,821.1,101000
102.0,818.8,102000
103.0,819.2,103000
104.0,820.1,104000
105.0,826.2,105000
106.0,812.3,106000
107.0,821.9,107000
108.0,822.8,108000
109.0,826.4,109000
110.0,833.8,110000
111.0,831.0,111000
112.0,835.0,112000
113.0,839.3,113000
114.0,841.7,114000
115.0,838.4,115000
116.0,840.8,116000
117.0,843.2,117000
118.0,857.8,118000
119.0,844.9,119000
120.0,857.5,120000
121.0,856.4,121000
122.0,844.6,122000
123.0,850.0,123000
124.0,861.0,124000
125.0,855.4,125000
126.0,854.9,126000
127.0,861.5,127000
128.0,872.5,128000
129.0,876.1,129000
130.0,868.0,130000
131.0,886.8,131000
132.0,868.2,132000
133.0,873.5,133000
134.0,884.1,134000
135.0,878.4,135000
136.0,887.5,136000
137.0,881.5,137000
138.0,873.0,138000
139.0,907.7,139000
140.0,889.5,140000
141.0,895.3,141000
142.0,893.0,142000
143.0,891.1,143000
144.0,902.2,144000
145.0,899.1,145000
146.0,902.0,146000
147.0,875.5,147000
148.0,909.9,148000
149.0,892.8,149000
150.0,892.1,150000
151.0,912.4,151000
152.0,895.7,152000
153.0,908.3,153000
154.0,908.8,154000
155.0,901.0,155000
156.0,894.1,156000
157.0,920.1,157000
158.0,897.3,158000
159.0,926.3,159000
160.0,912.7,160000
161.0,917.9,161000
162.0,925.1,162000
163.0,928.3,163000
164.0,888.0,164000
165.0,898.4,165000
166.0,888.5,166000
167.0,862.3,167000
168.0,896.3,168000
169.0,891.7,169000
170.0,906.4,170000
171.0,927.6,171000
172.0,935.9,172000
173.0,881.5,173000
174.0,962.0,174000
175.0,871.0,175000
176.0,854.1,176000
177.0,860.8,177000
178.0,892.0,178000
179.0,891.6,179000
180.0,899.5,180000
181.0,892.1,181000
182.0,906.7,182000
183.0,902.4,183000
184.0,904.0,184000
185.0,875.9,185000
186.0,903.1,186000
187.0,906.6,187000
188.0,895.1,188000
189.0,919.9,189000
190.0,910.6,190000
191.0,894.2,191000
192.0,901.8,192000
193.0,894.2,193000
194.0,943.2,194000
195.0,891.0,195000
196.0,904.3,196000
197.0,852.2,197000
198.0,882.8,198000
199.0,904.0,199000
200.0,881.8,200000
201.0,903.2,201000
202.0,919.9,202000
203.0,889.1,203000
204.0,906.8,204000
205.0,882.0,205000
206.0,893.0,206000
207.0,896.6,207000
208.0,893.5,208000
209.0,902.6,209000
210.0,929.3,210000
211.0,921.0,211000
212.0,922.8,212000
213.0,937.4,213000
214.0,925.5,214000
215.0,931.3,215000
216.0,916.5,216000
217.0,923.0,217000
218.0,925.3,218000
219.0,911.0,219000
220.0,944.9,220000
221.0,936.6,221000
222.0,920.5,222000
223.0,891.4,223000
224.0,939.0,224000
225.0,947.0,225000
226.0,927.0,226000
227.0,939.2,227000
228.0,928.9,228000
229.0,929.0,229000
230.0,932.9,230000
231.0,925.1,231000
232.0,921.7,232000
233.0,948.4,233000
234.0,941.1,234000
235.0,939.6,235000
236.0,943.2,236000
237.0,979.4,237000
238.0,951.2,238000
239.0,950.4,239000
240.0,932.5,240000
241.0,948.7,241000
242.0,958.9,242000
243.0,914.1,243000
244.0,933.9,244000
245.0,919.7,245000
246.0,919.0,246000
247.0,937.7,247000
248.0,941.4,248000
249.0,947.7,249000
250.0,945.7,250000
251.0,942.5,251000
252.0,946.9,252000
253.0,953.0,253000
254.0,941.8,254000
255.0,921.9,255000
256.0,895.6,256000
257.0,959.4,257000
258.0,958.4,258000
259.0,957.5,259000
260.0,956.3,260000
261.0,922.0,261000
262.0,904.1,262000
263.0,940.4,263000
264.0,956.8,264000
265.0,950.3,265000
266.0,967.5,266000
267.0,957.4,267000
268.0,964.0,268000
269.0,949.7,269000
270.0,962.9,270000
271.0,969.3,271000
272.0,961.6,272000
273.0,957.5,273000
274.0,978.0,274000
275.0,971.5,275000
276.0,969.6,276000
277.0,967.4,277000
278.0,978.1,278000
279.0,972.3,279000
280.0,967.9,280000
281.0,972.4,281000
282.0,976.0,282000
283.0,973.0,283000
284.0,980.1,284000
285.0,975.5,285000
286.0,973.3,286000
287.0,978.9,287000
288.0,974.5,288000
289.0,974.8,289000
290.0,973.8,290000
291.0,969.6,291000
292.0,976.9,292000
293.0,979.3,293000
294.0,982.8,294000
295.0,978.4,295000
296.0,978.3,296000
297.0,984.3,297000
298.0,980.2,298000
299.0,977.9,299000
300.0,986.6,300000
301.0,978.9,301000
302.0,980.0,302000
303.0,983.0,303000
304.0,982.2,304000
305.0,982.5,305000
306.0,979.9,306000
307.0,977.2,307000
308.0,981.6,308000
309.0,979.9,309000
310.0,979.1,310000
311.0,980.1,311000
312.0,985.2,312000
313.0,979.8,313000
314.0,978.1,314000
315.0,980.0,315000
316.0,978.9,316000
317.0,984.0,317000
318.0,979.3,318000
319.0,979.0,319000
320.0,984.7,320000
321.0,978.3,321000
322.0,986.8,322000
323.0,982.0,323000
324.0,977.0,324000
325.0,980.8,325000
326.0,982.5,326000
327.0,981.6,327000
328.0,980.4,328000
329.0,977.4,329000
330.0,983.0,330000
331.0,979.7,331000
332.0,981.1,332000
333.0,977.7,333000
334.0,981.8,334000
335.0,983.8,335000
336.0,980.4,336000
337.0,983.8,337000
338.0,982.4,338000
339.0,983.7,339000
340.0,983.7,340000
341.0,983.1,341000
342.0,983.0,342000
343.0,974.8,343000
344.0,985.9,344000
345.0,979.9,345000
346.0,983.4,346000
347.0,982.4,347000
348.0,986.3,348000
349.0,980.5,349000
350.0,982.5,350000
351.0,982.1,351000
352.0,979.9,352000
353.0,979.3,353000
354.0,980.9,354000
355.0,983.3,355000
356.0,978.9,356000
357.0,978.8,357000
358.0,979.8,358000
359.0,975.8,359000
360.0,985.2,360000
361.0,982.1,361000
362.0,986.4,362000
363.0,982.6,363000
364.0,981.5,364000
365.0,979.2,365000
366.0,978.3,366000
367.0,981.5,367000
