episode,episode_reward,step
1.0,0.0,1000
2.0,184.8,2000
3.0,196.2,3000
4.0,98.6,4000
5.0,297.5,5000
6.0,99.2,6000
7.0,291.7,7000
8.0,199.4,8000
9.0,99.3,9000
10.0,98.8,10000
11.0,0.0,11000
12.0,99.7,12000
13.0,683.2,13000
14.0,687.6,14000
15.0,511.5,15000
16.0,901.6,16000
17.0,191.0,17000
18.0,391.6,18000
19.0,379.7,19000
20.0,441.4,20000
21.0,550.6,21000
22.0,736.7,22000
23.0,923.7,23000
24.0,485.4,24000
25.0,931.1,25000
26.0,925.8,26000
27.0,928.1,27000
28.0,926.2,28000
29.0,860.2,29000
30.0,639.8,30000
31.0,296.6,31000
32.0,335.7,32000
33.0,694.5,33000
34.0,867.3,34000
35.0,952.8,35000
36.0,877.9,36000
37.0,486.0,37000
38.0,382.6,38000
39.0,946.3,39000
40.0,957.8,40000
41.0,975.1,41000
42.0,970.9,42000
43.0,968.8,43000
44.0,971.2,44000
45.0,951.4,45000
46.0,954.7,46000
47.0,970.2,47000
48.0,956.6,48000
49.0,954.6,49000
50.0,968.2,50000
51.0,960.1,51000
52.0,948.3,52000
53.0,958.1,53000
54.0,932.3,54000
55.0,960.5,55000
56.0,974.6,56000
57.0,968.4,57000
58.0,965.9,58000
59.0,968.6,59000
60.0,973.8,60000
61.0,979.4,61000
62.0,974.8,62000
63.0,967.5,63000
64.0,975.2,64000
65.0,974.7,65000
66.0,967.0,66000
67.0,971.3,67000
68.0,974.3,68000
69.0,982.8,69000
70.0,977.9,70000
71.0,965.4,71000
72.0,973.1,72000
73.0,969.8,73000
74.0,980.9,74000
75.0,974.4,75000
76.0,969.2,76000
77.0,976.8,77000
78.0,974.4,78000
79.0,974.8,79000
80.0,960.8,80000
81.0,970.6,81000
82.0,955.3,82000
83.0,977.1,83000
84.0,968.7,84000
85.0,970.2,85000
86.0,969.2,86000
87.0,968.3,87000
88.0,968.5,88000
89.0,972.4,89000
90.0,973.9,90000
91.0,963.4,91000
92.0,974.4,92000
93.0,966.9,93000
94.0,974.7,94000
95.0,965.2,95000
96.0,977.0,96000
97.0,977.3,97000
98.0,970.3,98000
99.0,971.4,99000
100.0,967.9,100000
101.0,988.6,101000
102.0,978.5,102000
103.0,974.5,103000
104.0,975.3,104000
105.0,970.9,105000
106.0,972.7,106000
107.0,974.6,107000
108.0,976.2,108000
109.0,972.1,109000
110.0,980.1,110000
111.0,976.9,111000
112.0,982.4,112000
113.0,971.4,113000
114.0,969.3,114000
115.0,962.5,115000
116.0,960.8,116000
117.0,963.6,117000
118.0,965.1,118000
119.0,979.1,119000
120.0,976.8,120000
121.0,977.9,121000
122.0,970.8,122000
123.0,966.0,123000
124.0,981.2,124000
125.0,981.6,125000
126.0,970.0,126000
127.0,969.6,127000
128.0,979.7,128000
129.0,980.4,129000
130.0,974.6,130000
131.0,973.4,131000
132.0,970.9,132000
133.0,969.5,133000
134.0,975.4,134000
135.0,985.0,135000
136.0,979.3,136000
137.0,978.2,137000
138.0,968.2,138000
139.0,980.5,139000
140.0,976.3,140000
141.0,972.6,141000
142.0,974.3,142000
143.0,979.3,143000
144.0,969.9,144000
145.0,975.0,145000
146.0,972.6,146000
147.0,981.2,147000
148.0,981.6,148000
149.0,965.9,149000
150.0,973.6,150000
151.0,968.4,151000
152.0,976.0,152000
153.0,977.5,153000
154.0,971.9,154000
155.0,969.8,155000
156.0,965.8,156000
157.0,977.1,157000
158.0,977.3,158000
159.0,976.7,159000
160.0,972.7,160000
161.0,973.1,161000
162.0,973.1,162000
163.0,983.5,163000
164.0,974.0,164000
165.0,967.1,165000
166.0,977.9,166000
167.0,976.9,167000
168.0,973.6,168000
169.0,968.6,169000
170.0,977.9,170000
171.0,977.4,171000
172.0,972.2,172000
173.0,974.2,173000
174.0,978.1,174000
175.0,974.9,175000
176.0,971.9,176000
177.0,977.4,177000
178.0,970.3,178000
179.0,971.7,179000
180.0,972.4,180000
181.0,979.7,181000
182.0,985.0,182000
183.0,974.7,183000
